num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
132.jpg,0.66,0.68,0.68,0.646666667,"[1.0, 0.16990291262135923, 0.246865234375, 0.07894736842105263, 0.20596354166666667, 0.1, 0.1]","[0.645078031212485, 0.11514186140311515, 0.8342211116217321, 0.11727937637062028]","[0.68668011494817, 0.688210535307044, 0, 0, 0, 0.901948432, 0, 0, 0, 0] "
845.jpg,0.478787879,0.547474748,0.547474748,0.517171718,"[0.5, 0.03398058252427184, 0.838076171875, 0.013157894736842105, 0.7586946614583333, 0.1, 1.0]","[0.1127897467711917, 0.21422811009586082, 0.11810996221405229, 0.22492286718155466]","[0.533178350065563, 0.581237976694432, 0, 0.210876469, 0, 0, 0, 0, 0, 0] "
2324.jpg,0.602631579,0.647807018,0.647807018,0.599561404,"[1.0, 0.27184466019417475, 0.29975260416666666, 0.47368421052631576, 0.042255859375, 0.4, 0.1]","[0.2815428254635187, 0.229770119238461, 0.37712893178104573, 0.29848655679596153]","[0.677330700602383, 0.708360203978688, 0.265321302, 0.655532461, 0, 0.23632951, 0, 0, 0, 0] "
2649.jpg,0.708571429,0.716190477,0.716190477,0.720952381,"[1.0, 0.06310679611650485, 0.5902018229166667, 0.14210526315789473, 0.25701822916666667, 0.25, 0.1]","[0.16005418946101932, 0.23087579555336538, 0.2271584201388889, 0.2950842521502492]","[0.546653909517083, 0.548175582692664, 0.232472708, 0, 0, 0, 0, 0, 0, 0] "
3362.jpg,0.661111111,0.626851852,0.626851852,0.668518519,"[1.0, 0.16990291262135923, 0.22605794270833332, 0.30526315789473685, 0.12613606770833333, 0.65, 0.7]","[0.367906954448446, 0.2438520087111653, 0.4352465277777778, 0.2570916776811913]","[0.677271357726357, 0.708133204032036, 0.404061641, 0, 0.833713937, 0.879128864, 0, 0, 0, 0] "
4296.jpg,0.567741936,0.579569893,0.579569893,0.611827957,"[1.0, 0.3155339805825243, 0.07150907494145199, 0.55, 0.02765661592505855, 0.55, 0.4]","[0.48438777538042244, 0.22659030881149195, 0.5304051005648162, 0.2428168656342833]","[0.67644669413587, 0.700653059419702, 0.175275415, 0, 0, 0.370151741, 0, 0, 0, 0] "
4406.jpg,0.654285714,0.646190476,0.646190476,0.660476191,"[1.0, 0.20388349514563106, 0.10084309895833334, 0.13421052631578947, 0.11938151041666667, 0.2, 0.1]","[0.5243851399620251, 0.24830502279958241, 0.6134615374795751, 0.24135638638010617]","[0.530265781166734, 0.59015405270811, 0, 0, 0, 0, 0, 0, 0, 0] "
4834.jpg,0.572727273,0.564141415,0.564141415,0.57929293,"[1.0, 0.34951456310679613, 0.1453515625, 0.21578947368421053, 0.103173828125, 0.25, 0.1]","[0.3451381055778016, 0.23290240790669278, 0.49803077767565357, 0.30537656798514884]","[0.519239782693232, 0.573096682703066, 0.655791332, 0, 0, 0, 0, 0, 0, 0.990625] "
5400.jpg,0.55,0.586111111,0.586111111,0.541666667,"[1.0, 0.1262135922330097, 0.1795703125, 0.03684210526315789, 0.3214192708333333, 0.2, 0.1]","[0.3810394991329865, 0.12879254019760575, 0.7290509727328431, 0.21544773378303728]","[0.680079863550585, 0.705616805240066, 0, 0, 0, 0, 0, 0, 0, 0] "
5817.jpg,0.672222222,0.678703704,0.678703704,0.678703704,"[1.0, 0.05825242718446602, 0.24038411458333334, 0.021052631578947368, 0.413427734375, 0.2, 1.0]","[0.5473381019074296, 0.11552402515330275, 0.7224399637459151, 0.1443409393183558]","[0.677549862993893, 0.7091980922414, 0, 0, 0, 0, 0, 0, 0, 0] "
6310.jpg,0.589189189,0.582882883,0.582882883,0.591891892,"[1.0, 0.11650485436893204, 0.5509993489583334, 0.1763157894736842, 0.27322265625, 0.55, 0.2]","[0.17360360810991063, 0.212548825465783, 0.20389164624183007, 0.24550351428845496]","[0.67808293921025, 0.711233123848092, 0, 0, 0, 0.305013164, 0, 0, 0, 0] "
6355.jpg,0.702941177,0.699509804,0.699509804,0.719117648,"[1.0, 0.25728155339805825, 0.12063151041666667, 0.32105263157894737, 0.113837890625, 0.4, 0.9]","[0.47456490985656, 0.2966404974987226, 0.5407261412377451, 0.32805756517357576]","[0.528667229412209, 0.595374382656272, 0, 0.5506651, 0, 0.572374827, 0, 0, 0, 0] "
8274.jpg,0.54,0.574761905,0.574761905,0.555714286,"[1.0, 0.2524271844660194, 0.15754231770833332, 0.2578947368421053, 0.17286783854166668, 0.3, 0.1]","[0.43653899059623846, 0.20907863886607297, 0.4849877961601307, 0.2229848143030769]","[0.677829886826414, 0.710267617568974, 0, 0.66460376, 0, 0.305836027, 0, 0, 0, 0] "
9938.jpg,0.584210526,0.572807018,0.572807018,0.594736842,"[1.0, 0.08737864077669903, 0.3128483072916667, 0.06315789473684211, 0.29120442708333333, 0.1, 0.1]","[0.6327968687474991, 0.15504522423131775, 0.6645097528594771, 0.14482283640086713]","[0.680263314111792, 0.705012692203596, 0, 0, 0, 0, 0, 0, 0, 0] "
10425.jpg,0.597297297,0.631981982,0.631981982,0.622972973,"[1.0, 0.6407766990291263, 0.07351888020833333, 0.49736842105263157, 0.093408203125, 0.55, 0.1]","[0.489563123907281, 0.2539497880519858, 0.6151301828022876, 0.2870254059761888]","[0.502558500639831, 0.510157021182126, 0, 0, 0, 0.937999375, 0, 0, 0, 0] "
10772.jpg,0.425,0.405208334,0.405208334,0.430303031,"[0.0, 0.038834951456310676, 0.37157932547280026, 0.021052631578947368, 0.37157932547280026, 0.0, 0.0]","[0.43930232349349996, 0.39926416932386594, 0.4397081850431603, 0.39984122336639777]","[0.501068754511773, 0.566944267662592, 0, 0.525961051, 0, 0, 0, 0, 0, 0] "
12268.jpg,0.645714286,0.694285715,0.694285715,0.641904762,"[1.0, 0.16019417475728157, 0.18033653846153846, 0.0868421052631579, 0.20209435096153847, 0.15, 0.1]","[0.3968162264905963, 0.1775426295854686, 0.5690642675339367, 0.22745947037357264]","[0.698710948542568, 0.67797741343601, 0.441043252, 0, 0, 0, 0, 0, 0, 0] "
13878.jpg,0.609677419,0.557526882,0.557526882,0.632795699,"[0.0, 0.038834951456310676, 0.2456117724867725, 0.021052631578947368, 0.2456117724867725, 0.0, 0.0]","[0.40174616905585764, 0.3281282948206758, 0.3952258014316838, 0.3324913645320345]","[0.675201537631937, 0.700182213676408, 0.641643282, 0, 0, 0.087119488, 0, 0, 0, 0.929870724] "
13903.jpg,0.614705882,0.562254902,0.562254902,0.640686275,"[0.0, 0.038834951456310676, 0.3420594262295082, 0.021052631578947368, 0.3420594262295082, 0.0, 0.0]","[0.6143658148190784, 0.35410266298864285, 0.6158958760245902, 0.3554608188852748]","[0.537326698249328, 0.59983365213289, 0.443098409, 0, 0, 0, 0, 0, 0, 0] "
