num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
FA476.jpg,0.039114223,1,1,1,"[0.15414770074696546, 0.18769273174838003, 0.24216150735294117, 0.26436518634605427]","[1.0, 0.07766990291262135, 0.49574427083333333, 0.12105263157894737, 0.19287395833333335, 0.25, 0.1]","[0.48416150809410846, 0.693914309139376, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_276_20186159801_43676d9295_b.jpg,0.05,1,1,1,"[0.5439410139055623, 0.1560153193762166, 0.5907315160713944, 0.1715232355755566]","[1.0, 0.13106796116504854, 0.23291397094726562, 0.10789473684210527, 0.13130950927734375, 0.2, 0.1]","[0.4872534205276398, 0.745101360620448, 0.149289432285459, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09033.jpg,0.058,1,1,1,"[0.887595524787096, 0.13867833188449857, 0.9020537773667527, 0.13224648692838648]","[1.0, 0.05825242718446602, 0.6094500790756179, 0.05526315789473684, 0.48768201536251105, 0.0, 0.0]","[0.32599238288702975, 0.599123081100816, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09988.jpg,0.0633,1,1,1,"[0.9813761914161637, 0.04271523597059413, 0.9911237059362223, 0.029168884800118956]","[1.0, 0.024271844660194174, 0.9048877184656542, 0.021052631578947368, 0.7336786532423427, 0.05, 0.5]","[0.4782218029012621, 0.711762546351814, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ10134.jpg,0.065,1,1,1,"[0.6234781832195966, 0.13017919084384968, 0.6455547509499362, 0.12607122474944818]","[1.0, 0.07766990291262135, 0.3243135170118343, 0.10789473684210527, 0.15680789262820513, 0.05, 1.0]","[0.32689444152180486, 0.600392380053492, 0, 0, 0, 0, 0, 0, 0, 0.986538461538461]"
SPAQ02812.jpg,0.0711,1,1,1,"[0.9441188220254544, 0.08503921466601182, 0.9800186500743238, 0.04730551005352867]","[1.0, 0.038834951456310676, 0.7300389293780543, 0.031578947368421054, 0.47911649476353524, 0.1, 0.1]","[0.3265442687591947, 0.599162305099894, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ01749.jpg,0.075,1,1,1,"[0.9980133664203936, 0.01126160946074151, 0.9988606295945256, 0.007643709528141575]","[0.5, 0.0048543689320388345, 0.9960393836173257, 0.010526315789473684, 0.9298228231768123, 0.0, 0.0]","[0.3268871046757614, 0.600366624900506, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_451_20208028335_15dc27dba3_b.jpg,0.083,1,1,1,"[0.37051678779619956, 0.28925224817340467, 0.43724615814246054, 0.339954650073857]","[1.0, 0.23300970873786409, 0.1591191924778761, 0.3078947368421053, 0.12116576788348082, 0.55, 0.9]","[0.46666966171529894, 0.666678646780464, 0, 0, 0, 0.379040504606421, 0, 0, 0, 0]"
SPAQ05121.jpg,0.086,1,1,1,"[0.9529411764705882, 0.06746515077735143, 0.9703434526530746, 0.05901857802760772]","[1.0, 0.02912621359223301, 0.8243560791015625, 0.034210526315789476, 0.4209146499633789, 0.0, 0.0]","[0.32697870091531306, 0.600688109482418, 0, 0, 0, 0, 0.223509993879169, 0, 0, 0]"
SPAQ02589.jpg,0.0873,1,1,1,"[0.9494181565243547, 0.06651242340035397, 0.9835683858238284, 0.05182196942206137]","[1.0, 0.038834951456310676, 0.7262741493656286, 0.02894736842105263, 0.3247575301566705, 0.0, 0.0]","[0.47825597774133294, 0.711892795323898, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04850.jpg,0.099,1,1,1,"[0.08946137179704096, 0.10053345877903529, 0.09348584897044583, 0.10580445291906383]","[0.5, 0.024271844660194174, 0.7121757702307271, 0.034210526315789476, 0.5890466618510799, 0.1, 1.0]","[0.3136146133842646, 0.556024180483672, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_263_19991748829_7b1e34f8e8_b.jpg,0.1,1,1,1,"[0.5629134987328265, 0.2977334065218085, 0.5965992896385441, 0.2906267009098351]","[1.0, 0.11165048543689321, 0.25551096598307294, 0.07105263157894737, 0.19039026896158853, 0.15, 0.1]","[0.47838460357094975, 0.711619214071112, 0, 0, 0, 0.286882906913609, 0, 0, 0, 0]"
farm1_272_19903214820_75c98e343d_b.jpg,0.1,1,1,1,"[0.3036045668267307, 0.27150688176082133, 0.38288099002214815, 0.32210636719005264]","[1.0, 0.15048543689320387, 0.32790374755859375, 0.25526315789473686, 0.07535298665364583, 0.55, 0.1]","[0.4673613972272082, 0.669441263071578, 0.453427484571472, 0, 0, 0, 0, 0, 0, 0]"
farm1_312_19894862898_7c28972459_b.jpg,0.1,1,1,1,"[0.423891832852544, 0.20481891432084678, 0.5097992984918274, 0.24416681287400102]","[1.0, 0.3786407766990291, 0.14134826162316477, 0.4394736842105263, 0.06668344718597063, 0.45, 0.9]","[0.4705742057642944, 0.682162538118536, 0.59888963075823, 0, 0, 0.000460559520785608, 0, 0, 0, 0]"
farm1_332_20129327006_5c218403b0_b.jpg,0.1,1,1,1,"[0.33830219587835136, 0.233983556632352, 0.3758900623695523, 0.2501058695434351]","[1.0, 0.18932038834951456, 0.24474239349365234, 0.20526315789473684, 0.11209964752197266, 0.35, 0.1]","[0.4804644999568047, 0.7202738433905, 0, 0, 0, 0.557556695709669, 0, 0, 0, 0]"
farm1_370_19572284164_cd073daa78_b.jpg,0.1,1,1,1,"[0.41090936374549825, 0.2638127321689899, 0.42634158996715005, 0.26857178458126124]","[1.0, 0.15048543689320387, 0.1864132351345486, 0.2, 0.11916605631510417, 0.1, 0.1]","[0.47968542683416165, 0.675715686653448, 0.637530770623914, 0, 0, 0.330769436536943, 0, 0, 0, 0]"
farm1_396_20184968625_c14803aab4_b.jpg,0.1,1,1,1,"[0.4001185891023076, 0.15320780639207127, 0.47594687268624897, 0.16528275778949406]","[1.0, 0.14563106796116504, 0.2634124755859375, 0.1368421052631579, 0.1349817911783854, 0.3, 0.1]","[0.47685593940095666, 0.706542650854194, 0, 0, 0, 0.406386657130923, 0.237718316585796, 0, 0, 0]"
FA430.jpg,0.1058157,1,1,1,"[0.34732332122038007, 0.17327108032294064, 0.4672664401749453, 0.22290080915162408]","[1.0, 0.16019417475728157, 0.15342549203373945, 0.1368421052631579, 0.12058106841611996, 0.3, 0.1]","[0.4666834768913483, 0.666733905022396, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07913.jpg,0.1067,1,1,1,"[0.9017018216682646, 0.11619917637501051, 0.9397693667333797, 0.09187074186079036]","[1.0, 0.06796116504854369, 0.4784840359960552, 0.034210526315789476, 0.4862646388067061, 0.15, 0.1]","[0.3278680844195841, 0.59807746105691, 0.615952836820993, 0, 0, 0, 0, 0, 0, 0]"
SPAQ11125.jpg,0.108,1,1,1,"[0.533318058767131, 0.23111011925492372, 0.5767220907058168, 0.23347262082866635]","[1.0, 0.2621359223300971, 0.08123082290461034, 0.21052631578947367, 0.11205338843074845, 0.25, 0.6]","[0.32956802737790253, 0.59240279878661, 0.570075933504691, 0, 0, 0, 0, 0, 0, 0]"
SPAQ10481.jpg,0.1086,1,1,1,"[0.6829011806064708, 0.08169688338566415, 0.712887781372549, 0.08490442593846208]","[1.0, 0.0825242718446602, 0.345625, 0.08421052631578947, 0.18069458333333333, 0.1, 0.3]","[0.4799980854296065, 0.705888801842654, 0, 0, 0, 0, 0.419827637429061, 0, 0, 0]"
SPAQ00196.jpg,0.1088,1,1,1,"[0.9382982723290658, 0.06534406543541421, 0.9836788856136637, 0.04197726046757925]","[1.0, 0.019417475728155338, 0.6437622503698225, 0.02631578947368421, 0.28328186637080865, 0.1, 0.1]","[0.33002216458062344, 0.59093402774897, 0.728558934914535, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07427.jpg,0.11,1,1,1,"[0.9819337130825485, 0.03358057330792834, 0.9889965134165646, 0.02404086930701165]","[0.5, 0.014563106796116505, 0.9461344401041667, 0.013157894736842105, 0.6787587483723958, 0.0, 0.0]","[0.32698709123666986, 0.600717552032854, 0, 0, 0, 0.50579908219521, 0, 0, 0, 0]"
SPAQ03123.jpg,0.1156,1,1,1,"[0.9964332712950953, 0.015820334289038812, 0.9982928353311489, 0.010861309216010135]","[0.5, 0.0048543689320388345, 0.9900593532165953, 0.013157894736842105, 0.8398908270870077, 0.0, 0.0]","[0.4782096060639797, 0.71171605693317, 0, 0, 0, 0, 0, 0, 0, 0.875126039860638]"
SPAQ10576.jpg,0.1157,1,1,1,"[0.900422635497152, 0.12894706573042017, 0.9131015679385659, 0.1196033482031006]","[1.0, 0.06310679611650485, 0.5789530171351085, 0.05526315789473684, 0.4899033838757396, 0.0, 0.0]","[0.32624292859925047, 0.598102398927526, 0.373930255458998, 0, 0, 0.374469558295475, 0, 0, 0, 0]"
SPAQ05933.jpg,0.1227,1,1,1,"[0.8921312484725433, 0.12761127622965224, 0.9256118754130512, 0.11183813600463648]","[1.0, 0.07766990291262135, 0.49341937295751637, 0.06578947368421052, 0.48416336765506857, 0.15, 0.1]","[0.4786403897721559, 0.7106620549119, 0.252240879860718, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02742.jpg,0.1227,1,1,1,"[0.40492817730107117, 0.2009798050912552, 0.46725680381182977, 0.20598536938395906]","[1.0, 0.22815533980582525, 0.11593373998000032, 0.2710526315789474, 0.07761347851244335, 0.3, 0.1]","[0.47336091744639747, 0.692013319791412, 0.387716023754728, 0, 0, 0, 0, 0, 0, 0]"
SPAQ03486.jpg,0.1292,1,1,1,"[0.6609684309965597, 0.12144239879416566, 0.7022594930342457, 0.11635181762846161]","[1.0, 0.16019417475728157, 0.13256160595869648, 0.08947368421052632, 0.1966607162593154, 0.05, 0.1]","[0.4764194976830108, 0.704868792080918, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09310.jpg,0.13,1,1,1,"[0.20504988908315003, 0.13471471594534812, 0.23003087882315876, 0.14050483298408775]","[1.0, 0.06310679611650485, 0.31501718589805205, 0.07894736842105263, 0.2724361573673587, 0.25, 0.2]","[0.35597290631427364, 0.531559923105124, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04722.jpg,0.13,1,1,1,"[0.38381331699346405, 0.15542413303751082, 0.40699299332363154, 0.15993512216603964]","[1.0, 0.06796116504854369, 0.2571647863819766, 0.07105263157894737, 0.2936504348315329, 0.1, 0.1]","[0.4795081279438483, 0.707554172407108, 0, 0, 0, 0.715061670591734, 0, 0, 0, 0]"
SPAQ01311.jpg,0.1327,1,1,1,"[0.9828770937905363, 0.059680983255289304, 0.989657358561028, 0.04620452372089671]","[1.0, 0.009708737864077669, 0.94137712647929, 0.010526315789473684, 0.7670125277366864, 0.05, 0.4]","[0.3271593730198899, 0.600529121077918, 0, 0, 0, 0.194228429728321, 0.449229182879198, 0, 0, 0]"
SPAQ06220.jpg,0.1388,1,1,1,"[0.8939369371909838, 0.16069595649858806, 0.9045594818009347, 0.14952208637901537]","[1.0, 0.04854368932038835, 0.7042404614358282, 0.04473684210526316, 0.5659539493513696, 0.05, 0.6]","[0.3292097364511058, 0.593575363022242, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ08121.jpg,0.1414,1,1,1,"[0.05844150160064026, 0.11001963286380129, 0.10508358018379936, 0.19496307084464964]","[1.0, 0.02912621359223301, 0.7919981971153847, 0.11578947368421053, 0.10560188609467455, 0.3, 0.7]","[0.4765515064745954, 0.705375382558, 0, 0, 0, 0, 0, 0, 0, 0.798397435897436]"
SPAQ10592.jpg,0.1417,1,1,1,"[0.49814566766303836, 0.1614227401950222, 0.5824588245792144, 0.20074510324327166]","[1.0, 0.46601941747572817, 0.08944203645964559, 0.4, 0.08438477628705804, 0.6, 0.3]","[0.3560279261768205, 0.53147457539043, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ03081.jpg,0.1429,1,1,1,"[0.3803553833593739, 0.3401511778923118, 0.4358220013884975, 0.3331972808899768]","[1.0, 0.18932038834951456, 0.1584917733181723, 0.21052631578947367, 0.13769920293624296, 0.4, 0.1]","[0.47219867712142843, 0.688528076959726, 0.566269048733532, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07352.jpg,0.148,1,1,1,"[0.4597393123916233, 0.2202456766374384, 0.5055923507778358, 0.22111662207577568]","[1.0, 0.24757281553398058, 0.14028823039940827, 0.26842105263157895, 0.08318471092209073, 0.2, 0.1]","[0.47694690034393145, 0.706891144524878, 0, 0, 0, 0.177610858152839, 0, 0, 0, 0]"
farm1_284_20184252022_32f93a3817_b.jpg,0.15,1,1,1,"[0.20237595038015205, 0.16343957766538272, 0.2759809356888914, 0.21348761886465156]","[1.0, 0.15048543689320387, 0.2353185017903646, 0.12368421052631579, 0.2516746520996094, 0.35, 0.1]","[0.47400541693166437, 0.695557240548592, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_289_20123285952_ed727b25c4_b.jpg,0.15,1,1,1,"[0.5231874892814269, 0.22967290514396424, 0.6144218651170146, 0.2494145667082526]","[1.0, 0.558252427184466, 0.06327242943548388, 0.47368421052631576, 0.08930443548387097, 0.5, 0.1]","[0.3340587954051431, 0.595649983679256, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_300_20144713645_a018c12865_b.jpg,0.15,1,1,1,"[0.4978811837234894, 0.3545683451130617, 0.549444482268216, 0.3683432395817903]","[1.0, 0.21844660194174756, 0.22928819444444445, 0.23421052631578948, 0.15908564814814816, 0.35, 0.1]","[0.4811122266776399, 0.722718567622112, 0, 0, 0, 0.513159908510119, 0, 0, 0, 0]"
farm1_341_20247023626_4e14e84b43_b.jpg,0.15,1,1,1,"[0.3745162662380388, 0.17395029802938267, 0.39305145163941224, 0.17402109048115635]","[1.0, 0.10679611650485436, 0.23895645141601562, 0.12368421052631579, 0.14438374837239584, 0.2, 0.1]","[0.3323413483746868, 0.583725238937668, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_361_19554765684_02804aaffa_b.jpg,0.15,1,1,1,"[0.4795860010670935, 0.31944136287678837, 0.5156964705882353, 0.3245092071334678]","[1.0, 0.19902912621359223, 0.20528958333333333, 0.2657894736842105, 0.12759166666666666, 0.45, 0.1]","[0.4672009336836899, 0.668801173967432, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_362_19557150894_b279e0ec42_b.jpg,0.15,1,1,1,"[0.4974954411294719, 0.28729948890106416, 0.523493673287186, 0.2989133003604492]","[1.0, 0.1407766990291262, 0.23780314127604166, 0.12105263157894737, 0.23691304524739584, 0.2, 0.1]","[0.32714817565559146, 0.600568276771262, 0, 0, 0, 0.0146602604190322, 0, 0, 0, 0]"
farm1_445_20279658381_3162d846e7_b.jpg,0.15,1,1,1,"[0.21668375683606778, 0.08692763434810338, 0.25795896941540286, 0.08970009292524082]","[1.0, 0.06796116504854369, 0.2280553181966146, 0.10263157894736842, 0.1846440633138021, 0.2, 0.1]","[0.4797091686232671, 0.70686332191132, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_500_20003473999_4ff7c6dda0_b.jpg,0.15,1,1,1,"[0.43945867503627956, 0.14996404593720875, 0.48547980344098424, 0.16356203363258803]","[1.0, 0.16990291262135923, 0.20477302900326796, 0.15263157894736842, 0.13934334150326796, 0.35, 0.1]","[0.47459376494043176, 0.697834978668088, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_546_20185919995_c25f035eb1_b.jpg,0.15,1,1,1,"[0.2971420147006171, 0.24280796309784033, 0.3827210680530913, 0.2983395577252815]","[1.0, 0.1553398058252427, 0.2534780126160093, 0.16052631578947368, 0.08561802131670533, 0.2, 0.1]","[0.36582828562180075, 0.5794974462634, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_548_19970105850_f33f1cef90_b.jpg,0.15,1,1,1,"[0.42286643824196346, 0.19800919877709983, 0.45899465722975386, 0.20415255640895555]","[1.0, 0.22815533980582525, 0.12973912556966147, 0.3526315789473684, 0.056905110677083336, 0.2, 0.1]","[0.4773156181616541, 0.708302515235884, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ01644.jpg,0.152,1,1,1,"[0.6499172823491812, 0.28626198579445866, 0.6947239574269056, 0.28100950110439876]","[1.0, 0.3106796116504854, 0.1939021665433925, 0.3394736842105263, 0.10852040187376726, 0.45, 0.1]","[0.322184304582174, 0.583700087209068, 0, 0, 0, 0.759998907347617, 0.552775363756434, 0, 0, 0]"
SPAQ03280.jpg,0.1541,1,1,1,"[0.20832635419032478, 0.2659022508888512, 0.22683430708778557, 0.2712410236713965]","[1.0, 0.07281553398058252, 0.5943329874430592, 0.15789473684210525, 0.1401238024954048, 0.45, 0.1]","[0.3497748770324321, 0.545525949994998, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02419.jpg,0.1567,1,1,1,"[0.8032056572629052, 0.22678980636152138, 0.8162913811419538, 0.21370092213590394]","[1.0, 0.07281553398058252, 0.519061652490138, 0.08157894736842106, 0.5004506441074951, 0.1, 0.1]","[0.47161654255654034, 0.686251985504648, 0, 0, 0, 0.437008874315385, 0, 0, 0, 0.703953779981275]"
SPAQ00060.jpg,0.1613,1,1,1,"[0.48196998648705713, 0.2204731297404913, 0.5020436229029038, 0.21571459011598482]","[1.0, 0.16019417475728157, 0.1943672027467299, 0.16578947368421051, 0.20782244187593749, 0.25, 0.1]","[0.4713327736754834, 0.685140451812574, 0.775762314855181, 0, 0, 0, 0, 0.7615862730943, 0, 0]"
SPAQ09946.jpg,0.1617,1,1,1,"[0.4234794756828906, 0.21965027535826875, 0.5235974663534053, 0.23011609024480195]","[1.0, 0.48058252427184467, 0.07858065212031558, 0.38421052631578945, 0.06018652921597633, 0.3, 0.2]","[0.32586328949700477, 0.596765277946398, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ01476.jpg,0.163,1,1,1,"[0.3088782828567669, 0.1935095043224044, 0.3578416380235526, 0.20485026390874103]","[1.0, 0.19902912621359223, 0.23338518552761342, 0.5078947368421053, 0.06280926405325443, 0.5, 0.1]","[0.3262487367286369, 0.598122839919982, 0.663222805854219, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02824.jpg,0.1633,1,1,1,"[0.5659099881563363, 0.14778921350446692, 0.5920072834483893, 0.1356122350292869]","[1.0, 0.12135922330097088, 0.2855193694526627, 0.11315789473684211, 0.20911412105522684, 0.15, 0.1]","[0.35664216087456574, 0.530531308259364, 0.467710425000581, 0, 0, 0, 0, 0, 0, 0.984615384615384]"
SPAQ06950.jpg,0.1667,1,1,1,"[0.2598095803978157, 0.1925653384614702, 0.2783151031960163, 0.20162865886104872]","[1.0, 0.11650485436893204, 0.30550013950892857, 0.14473684210526316, 0.20804066460253456, 0.3, 0.1]","[0.2047498389175354, 0.479984494713106, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07842.jpg,0.1686,1,1,1,"[0.8751001071569567, 0.1268648930545482, 0.9394917989493975, 0.10058599516624317]","[1.0, 0.09223300970873786, 0.4798122151692708, 0.06315789473684211, 0.3686419677734375, 0.25, 0.1]","[0.33326501206278153, 0.580983777268036, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00238.jpg,0.17,1,1,1,"[0.38838392739646194, 0.18553361820313494, 0.4730852875516767, 0.19619584875878424]","[1.0, 0.34951456310679613, 0.06991853439268261, 0.31842105263157894, 0.08772736223636832, 0.3, 0.2]","[0.32733825801870103, 0.599905371881658, 0, 0, 0, 0, 0, 0, 0, 0]"
FA281.jpg,0.170100206,1,1,1,"[0.1637544601173803, 0.17598602331917826, 0.20265216094771243, 0.19435640208496904]","[1.0, 0.0970873786407767, 0.4531375, 0.23684210526315788, 0.140171875, 0.5, 0.1]","[0.4813470866533191, 0.701607023087944, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00272.jpg,0.1709,1,1,1,"[0.46904113207783116, 0.25349116948646416, 0.5529246319345082, 0.28594141229404735]","[1.0, 0.3786407766990291, 0.09219547712343913, 0.3236842105263158, 0.0784736815898153, 0.35, 0.2]","[0.2042539206226635, 0.39356305790547, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04179.jpg,0.1714,1,1,1,"[0.38011462974451526, 0.3685385814431995, 0.48110927053964286, 0.4150937372323591]","[1.0, 0.20388349514563106, 0.3456506862344611, 0.2, 0.18800236087081892, 0.4, 0.2]","[0.3409872571986187, 0.560611695480046, 0, 0, 0, 0.646177397443366, 0, 0, 0, 0]"
SPAQ09447.jpg,0.1717,1,1,1,"[0.5541012210253229, 0.18619421624846488, 0.6660209388145396, 0.21393021608724658]","[1.0, 0.16019417475728157, 0.29660805038927335, 0.08157894736842106, 0.30867797742054337, 0.3, 1.0]","[0.4833732926206357, 0.695915965792502, 0.31534760283682, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09036.jpg,0.172,1,1,1,"[0.3574184824683642, 0.21780962745676036, 0.39679946605462724, 0.2230290947561666]","[1.0, 0.2524271844660194, 0.09451158045837971, 0.32105263157894737, 0.06035147114562668, 0.55, 0.1]","[0.4731837046629033, 0.692366859086532, 0.068349178064875, 0, 0, 0, 0, 0, 0, 0]"
SPAQ10982.jpg,0.1729,1,1,1,"[0.40650696520218826, 0.1891291418034892, 0.4315806382352941, 0.19386655164082353]","[1.0, 0.16990291262135923, 0.17290975, 0.15789473684210525, 0.17718541666666668, 0.1, 0.1]","[0.47814130557710005, 0.711455682376576, 0, 0, 0, 0, 0, 0, 0, 0]"
