num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
SPAQ08648.jpg,0.048,1,1,1,"[0.9940361043746357, 0.036402922744227476, 0.996329122248179, 0.03131467557576958]","[0.5, 0.0048543689320388345, 0.9768707154929873, 0.007894736842105263, 0.8673627678308978, 0.0, 0.0]","[0.47900265499496847, 0.709339033282714, 0, 0, 0, 0, 0, 0, 0, 0.918192348698062]"
farm1_472_20198078271_6615a37825_b.jpg,0.05,1,1,1,"[0.12408329103453462, 0.18358804021259148, 0.17623499452678207, 0.22016069426781024]","[1.0, 0.04854368932038835, 0.5659917195638021, 0.10789473684210527, 0.20215352376302084, 0.3, 0.1]","[0.34938050735717735, 0.542850100476184, 0, 0, 0, 0, 0.677247308387491, 0, 0, 0]"
SPAQ05558.jpg,0.052,1,1,1,"[0.03486457082833133, 0.04670369401313649, 0.04761842034930083, 0.05385864620409372]","[0.5, 0.009708737864077669, 0.9495919472717221, 0.04473684210526316, 0.3007788788805064, 0.15, 0.1]","[0.4812830953297737, 0.701800653698358, 0, 0, 0, 0.528516523693587, 0, 0, 0, 0]"
SPAQ09407.jpg,0.0683,1,1,1,"[0.41248719286372265, 0.21792751059778012, 0.49977560597710485, 0.23404779226582192]","[1.0, 0.1796116504854369, 0.12233404215976332, 0.10789473684210527, 0.09669817862426036, 0.15, 0.1]","[0.3317890663059167, 0.58539890513526, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09406.jpg,0.0717,1,1,1,"[0.27020795072996084, 0.20629623281916715, 0.3212438964447044, 0.24544521642455602]","[1.0, 0.13592233009708737, 0.2991239976357609, 0.15263157894736842, 0.2029106646680316, 0.25, 1.0]","[0.3237520167812041, 0.58901712110889, 0, 0, 0, 0.183391168493925, 0.68605506355847, 0, 0, 0]"
SPAQ08198.jpg,0.082,1,1,1,"[0.9641749149324159, 0.06979311764821787, 0.978141307207494, 0.052673263632798194]","[1.0, 0.038834951456310676, 0.8365036646525065, 0.03684210526315789, 0.603581428527832, 0.05, 0.9]","[0.3270304962262753, 0.600869849310194, 0, 0, 0, 0.392653158368354, 0, 0, 0, 0]"
SPAQ09394.jpg,0.0833,1,1,1,"[0.6162770477318444, 0.17122447165678767, 0.6502786051432292, 0.16913913586894705]","[1.0, 0.13106796116504854, 0.22254536946614584, 0.07368421052631578, 0.27973347981770835, 0.2, 0.1]","[0.32793682920377204, 0.597842404878148, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09417.jpg,0.0875,1,1,1,"[0.8991984377643675, 0.07936486415891843, 0.912028120378408, 0.07430044762972843]","[0.5, 0.04854368932038835, 0.5515164975766782, 0.039473684210526314, 0.29616198127652393, 0.0, 0.0]","[0.3267935593633519, 0.60003817940764, 0.834060214946036, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00712.jpg,0.0882,1,1,1,"[0.9349655969770458, 0.02532007865885962, 0.9989747619083641, 0.004711557597607972]","[1.0, 0.014563106796116505, 0.5635450457189048, 0.015789473684210527, 0.5621045196628034, 0.0, 0.0]","[0.47700041142478095, 0.70709610021832, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09648.jpg,0.0933,1,1,1,"[0.9704425394318801, 0.07268718457350712, 0.978757946133086, 0.06400088908740299]","[1.0, 0.02912621359223301, 0.8823096385204409, 0.018421052631578946, 0.7004128269976291, 0.0, 0.0]","[0.4783889057898169, 0.71160295378442, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_316_20161129141_c5e0c8c586_b.jpg,0.1,1,1,1,"[0.5458405237094838, 0.2624516027752913, 0.6048747744757625, 0.25818889805607814]","[1.0, 0.30097087378640774, 0.12827256944444446, 0.3157894736842105, 0.07544921875, 0.2, 0.1]","[0.4841900716759407, 0.73425532574601, 0.974862437276624, 0, 0, 0.385116306634758, 0, 0, 0, 0]"
farm1_541_20281604505_55e739ce57_b.jpg,0.1,1,1,1,"[0.4132748932906496, 0.2789785811871362, 0.4421820016339869, 0.2786154594761457]","[1.0, 0.16990291262135923, 0.24657708333333334, 0.23421052631578948, 0.17576041666666667, 0.4, 0.3]","[0.47812912763975207, 0.711409250488402, 0, 0, 0, 0.362195303102827, 0, 0, 0, 0]"
farm1_334_20150343472_e3ba15bb1a_b.jpg,0.1,1,1,1,"[0.22671095465213115, 0.11219636634827633, 0.24149898280714635, 0.11644858211109212]","[1.0, 0.07281553398058252, 0.537411951633627, 0.10526315789473684, 0.1935744768722467, 0.15, 0.1]","[0.4757376746283291, 0.702248023361456, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ05174.jpg,0.104,1,1,1,"[0.02913647002425131, 0.11059652387531346, 0.03680503194075985, 0.1289484951731524]","[1.0, 0.0048543689320388345, 0.9337466275090283, 0.034210526315789476, 0.4765839061318972, 0.4, 0.3]","[0.4771136112980143, 0.707529530893812, 1, 0, 0, 0, 0, 0.53794610781266, 0, 0]"
SPAQ10440.jpg,0.106,1,1,1,"[0.6095212245972215, 0.29593795183898025, 0.6386005915224162, 0.2892148139386082]","[1.0, 0.0970873786407767, 0.18420939127604166, 0.10526315789473684, 0.12480143229166667, 0.1, 0.1]","[0.32751007405249394, 0.599309421846678, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04697.jpg,0.1088,1,1,1,"[0.5193263116057233, 0.11259553746051888, 0.5721510333909596, 0.1220888774308624]","[1.0, 0.1650485436893204, 0.15194268273495565, 0.14736842105263157, 0.10086057375329657, 0.25, 0.2]","[0.3286440595607992, 0.600702420610466, 0, 0, 0, 0.0654532951168991, 0, 0, 0, 0]"
SPAQ01012.jpg,0.1113,1,1,1,"[0.1265067772075273, 0.09771197278673178, 0.1481062284735586, 0.10439168704520602]","[1.0, 0.05825242718446602, 0.591778701423098, 0.14210526315789473, 0.132778702080965, 0.4, 0.1]","[0.48428761702565165, 0.693240334783766, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09452.jpg,0.12,1,1,1,"[0.6214619404808903, 0.2175407315008413, 0.6677048629379735, 0.22181661374754713]","[1.0, 0.2815533980582524, 0.1406512450659276, 0.28157894736842104, 0.10209912958238851, 0.25, 0.1]","[0.32727949742733825, 0.60010989219478, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09784.jpg,0.1211,1,1,1,"[0.7202971960596318, 0.13315466218281896, 0.7476817109302569, 0.12844787303531022]","[1.0, 0.13106796116504854, 0.24437551834005208, 0.12894736842105264, 0.17612095957210044, 0.0, 0.0]","[0.4779073350395349, 0.71056321764378, 0, 0, 0, 0, 0, 0, 0, 0]"
